numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.7149999999999997,0.7516666666666666,0.6649999999999999,0.6666666666666666,0.6916666666666668,0.8450000000000001,0.6283333333333333,0.6849999999999999,0.6983333333333331,0.7480000000000002,0.3333333333333333,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.6914285714285715,0.575,0.73,0.5766944114149822,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.41333333333333344,0.43166666666666653,0.4883333333333332,0.35499999999999987,0.4,0.5816666666666667,0.485,0.4199999999999998,0.44499999999999995,0.1140000000000001,0.0,0.2,0.25,0.0,0.0,0.22285714285714292,0.35,0.375,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5683333333333332,0.62,0.61,0.6649999999999999,0.5983333333333333,0.6466666666666666,0.6383333333333333,0.535,0.6216666666666667,0.6440000000000001,0.6666666666666666,0.4,0.75,0.4,0.6666666666666666,1.0,0.525,0.631,0.7170035671819264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5499999999999999,0.61,0.5083333333333332,0.5166666666666665,0.45666666666666667,0.5766666666666665,0.475,0.47166666666666657,0.5216666666666666,0.262,0.0,0.0,0.25,0.0,0.0,0.13428571428571429,0.2,0.29600000000000004,0.19976218787158145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.33999999999999997,0.3616666666666667,0.3483333333333333,0.45666666666666667,0.34333333333333316,0.3716666666666667,0.34333333333333316,0.39,0.3516666666666667,0.06400000000000006,0.0,0.2,0.0,0.2,0.0,0.1600000000000001,0.25,0.247,0.21997621878715812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5299999999999999,0.5116666666666666,0.43999999999999984,0.4833333333333333,0.5766666666666665,0.5833333333333334,0.4816666666666666,0.46833333333333316,0.5133333333333333,0.5860000000000001,0.0,0.4,0.5,0.4,0.0,0.5299999999999998,0.65,0.552,0.4423305588585018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.44833333333333336,0.5716666666666667,0.4866666666666667,0.5099999999999999,0.4733333333333333,0.5849999999999999,0.4999999999999999,0.4766666666666667,0.4983333333333334,0.798,0.3333333333333333,0.4,0.5,0.2,0.0,0.47428571428571437,0.675,0.6940000000000001,0.32580261593341253,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9066666666666666,0.9250000000000002,0.9883333333333332,0.9049999999999999,0.9483333333333331,0.9216666666666665,0.9999999999999999,0.93,0.9233333333333332,0.9059999999999999,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.6666666666666666,0.81,0.7749999999999999,0.5760000000000001,0.7717003567181926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5950000000000001,0.5533333333333333,0.6516666666666667,0.66,0.6166666666666666,0.7233333333333333,0.6716666666666665,0.6383333333333333,0.6466666666666666,0.19599999999999995,0.3333333333333333,0.4,0.5,0.2,0.0,0.6257142857142857,0.55,0.574,0.4019024970273485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.31833333333333336,0.3916666666666665,0.2566666666666667,0.42499999999999993,0.33666666666666656,0.45833333333333337,0.22333333333333327,0.3883333333333333,0.3616666666666667,0.31800000000000006,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5671428571428572,0.675,0.38200000000000006,0.38882282996432815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.41833333333333333,0.3949999999999999,0.42499999999999993,0.4199999999999998,0.3766666666666666,0.44333333333333325,0.5299999999999999,0.43666666666666665,0.4066666666666666,0.544,0.0,0.2,0.25,0.2,0.3333333333333333,0.5657142857142856,0.525,0.36,0.43995243757431624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.22000000000000008,0.21333333333333337,0.21666666666666667,0.21499999999999997,0.18000000000000005,0.1416666666666666,0.17833333333333334,0.15166666666666673,0.22000000000000008,0.482,0.0,0.4,0.5,0.2,0.3333333333333333,0.6028571428571428,0.2,0.5970000000000001,0.36860879904875143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6116666666666667,0.7016666666666668,0.6866666666666664,0.7166666666666667,0.7333333333333333,0.64,0.6649999999999999,0.785,0.6966666666666667,0.512,0.6666666666666666,1.0,0.25,0.4,0.6666666666666666,0.48714285714285704,0.65,0.798,0.8061831153388823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33833333333333326,0.3650000000000001,0.3533333333333334,0.43833333333333335,0.3483333333333333,0.39,0.43666666666666665,0.4033333333333332,0.39,0.258,0.3333333333333333,0.0,0.0,0.0,0.0,0.09857142857142859,0.0,0.348,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19166666666666676,0.2683333333333334,0.20833333333333337,0.1316666666666667,0.15333333333333332,0.18666666666666665,0.03166666666666673,0.19666666666666666,0.19666666666666666,0.1140000000000001,0.0,0.2,0.0,0.0,0.0,0.26285714285714284,0.25,0.28300000000000003,0.2615933412604043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.555,0.6483333333333333,0.5883333333333333,0.5583333333333332,0.5983333333333333,0.46166666666666656,0.6383333333333333,0.57,0.555,0.6280000000000001,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.56,0.525,0.5710000000000001,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7416666666666666,0.7733333333333333,0.86,0.8616666666666667,0.8466666666666666,0.85,0.7416666666666666,0.7666666666666665,0.8133333333333334,0.6500000000000001,0.3333333333333333,0.6000000000000001,1.0,0.8,0.6666666666666666,0.6557142857142857,0.675,0.831,0.6254458977407849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3916666666666665,0.4199999999999998,0.3616666666666667,0.2599999999999999,0.29333333333333333,0.2616666666666667,0.19499999999999995,0.25,0.29499999999999993,0.276,0.0,0.2,0.25,0.0,0.0,0.2557142857142857,0.07500000000000001,0.321,0.1961950059453032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6283333333333333,0.6549999999999999,0.6016666666666667,0.6166666666666666,0.65,0.6016666666666667,0.6766666666666666,0.7133333333333333,0.6383333333333333,1.0,0.6666666666666666,0.8,1.0,0.6000000000000001,0.6666666666666666,0.907142857142857,0.9750000000000001,0.7170000000000001,0.7122473246135553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6750000000000002,0.5499999999999999,0.6783333333333333,0.6833333333333332,0.7266666666666665,0.6433333333333334,0.6033333333333334,0.6866666666666664,0.65,0.722,1.0,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.7542857142857142,0.625,0.937,0.5731272294887039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.15333333333333332,0.20000000000000007,0.23833333333333329,0.09833333333333327,0.10499999999999998,0.19166666666666676,0.03500000000000003,0.14333333333333342,0.15666666666666673,0.3380000000000001,0.0,0.2,0.25,0.0,0.0,0.3028571428571429,0.07500000000000001,0.228,0.16171224732461353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.021666666666666612,0.0,0.02833333333333332,0.10499999999999998,0.0,0.03833333333333344,0.0,0.0,0.02833333333333332,0.4019999999999999,0.0,0.2,0.0,0.2,0.0,0.18285714285714277,0.175,0.5760000000000001,0.15933412604042807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6999999999999998,0.705,0.7166666666666667,0.6466666666666666,0.6849999999999999,0.7116666666666666,0.6150000000000001,0.6983333333333331,0.6716666666666665,0.35599999999999987,0.3333333333333333,0.2,0.25,0.4,0.3333333333333333,0.28571428571428575,0.525,0.45,0.41141498216409034,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9016666666666667,0.7983333333333332,0.7933333333333333,0.9166666666666666,0.89,0.9316666666666665,0.8816666666666665,0.9999999999999999,0.87,1.0,0.3333333333333333,0.4,0.75,0.6000000000000001,0.3333333333333333,0.7685714285714285,0.525,0.8029999999999999,0.5434007134363853,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2599999999999999,0.18333333333333324,0.30166666666666664,0.16166666666666663,0.2666666666666666,0.17833333333333334,0.2466666666666667,0.22499999999999998,0.22666666666666668,0.238,0.3333333333333333,0.0,0.25,0.2,0.0,0.29571428571428576,0.04999999999999999,0.304,0.24019024970273484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39,0.5066666666666667,0.3733333333333334,0.5316666666666666,0.43333333333333324,0.4666666666666667,0.5399999999999999,0.42333333333333323,0.46166666666666656,0.6180000000000001,0.0,0.4,0.25,0.4,0.3333333333333333,0.40571428571428564,0.375,0.51,0.21878715814506539,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9733333333333333,0.9999999999999999,0.9999999999999999,0.9599999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9816666666666668,0.6740000000000002,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.7299999999999998,1.0,0.753,0.812128418549346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9666666666666667,0.9999999999999999,0.9999999999999999,0.9733333333333333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9899999999999999,0.8019999999999998,0.3333333333333333,0.8,1.0,0.4,0.6666666666666666,0.7328571428571427,0.8,0.794,0.46135552913198574,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7166666666666667,0.6433333333333334,0.6616666666666665,0.6983333333333331,0.6566666666666666,0.6183333333333333,0.7983333333333332,0.7466666666666667,0.7016666666666668,0.474,1.0,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.7585714285714285,0.875,0.5760000000000001,0.7954815695600476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3533333333333334,0.3933333333333334,0.29666666666666675,0.31000000000000005,0.32666666666666666,0.33666666666666656,0.28833333333333344,0.3816666666666667,0.34666666666666657,0.8500000000000001,0.6666666666666666,0.8,0.75,0.4,0.3333333333333333,0.6442857142857141,0.55,0.7000000000000001,0.5850178359096313,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.57,0.5599999999999999,0.5950000000000001,0.5933333333333332,0.63,0.5433333333333333,0.68,0.6516666666666667,0.5733333333333334,0.9640000000000002,0.6666666666666666,0.6000000000000001,1.0,0.6000000000000001,0.3333333333333333,0.8599999999999999,0.675,0.728,0.5683709869203329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7766666666666667,0.8516666666666665,0.7549999999999998,0.8533333333333332,0.9700000000000001,0.8816666666666665,0.8933333333333332,0.9533333333333335,0.9933333333333335,0.8719999999999999,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.9471428571428571,0.525,0.97,0.5766944114149822,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.65,0.7183333333333334,0.6699999999999998,0.6816666666666665,0.7666666666666665,0.6116666666666667,0.6066666666666666,0.6166666666666666,0.6666666666666666,0.1279999999999999,0.3333333333333333,0.4,0.25,0.4,0.0,0.6185714285714285,0.625,0.499,0.33888228299643286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.018333333333333424,0.05500000000000005,0.05833333333333324,0.008333333333333304,0.06333333333333335,0.0,0.0,0.0,0.03833333333333344,0.544,0.3333333333333333,0.0,0.25,0.2,0.0,0.23428571428571426,0.0,0.233,0.22948870392390014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.245,0.4700000000000001,0.33833333333333326,0.34333333333333316,0.29999999999999993,0.3633333333333332,0.3966666666666666,0.41333333333333344,0.36,0.516,0.3333333333333333,0.4,0.5,0.6000000000000001,0.3333333333333333,0.3171428571428572,0.575,0.49600000000000005,0.455410225921522,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46333333333333326,0.5233333333333333,0.5616666666666666,0.57,0.515,0.4766666666666667,0.5483333333333332,0.4999999999999999,0.5316666666666666,0.254,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.44142857142857145,0.42500000000000004,0.47200000000000003,0.36147443519619493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.43000000000000005,0.2833333333333333,0.3450000000000001,0.31833333333333336,0.3633333333333332,0.36,0.33333333333333337,0.35499999999999987,0.33333333333333337,0.6419999999999999,0.0,0.4,0.5,0.2,0.3333333333333333,0.5128571428571429,0.44999999999999996,0.528,0.4161712247324614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.61,0.6049999999999999,0.6933333333333332,0.6849999999999999,0.7200000000000001,0.6333333333333332,0.6383333333333333,0.6683333333333333,0.7240000000000002,0.6666666666666666,0.8,0.75,0.2,0.3333333333333333,0.837142857142857,0.7,0.851,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8683333333333335,0.8766666666666666,0.805,0.8749999999999999,0.9516666666666668,0.8433333333333334,0.7583333333333334,0.9,0.8649999999999999,0.692,1.0,0.4,0.75,0.4,0.6666666666666666,0.7128571428571429,0.65,0.787,0.6278240190249703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44833333333333336,0.3983333333333333,0.3866666666666666,0.3916666666666665,0.44666666666666666,0.44166666666666676,0.4933333333333333,0.3516666666666667,0.43999999999999984,0.28800000000000003,0.0,0.4,0.5,0.2,0.3333333333333333,0.5671428571428572,0.7,0.59,0.3852556480380499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6066666666666666,0.6983333333333331,0.6483333333333333,0.6966666666666667,0.6866666666666664,0.6833333333333332,0.6933333333333332,0.6449999999999999,0.6416666666666665,0.476,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.5028571428571429,0.7749999999999999,0.574,0.3412604042806183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.20999999999999996,0.28833333333333344,0.19333333333333336,0.3533333333333334,0.34333333333333316,0.33833333333333326,0.30166666666666664,0.28166666666666673,0.28166666666666673,0.3800000000000001,0.3333333333333333,0.4,0.5,0.2,0.0,0.6985714285714286,0.44999999999999996,0.562,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6866666666666664,0.7266666666666665,0.6666666666666666,0.7666666666666665,0.7099999999999999,0.7533333333333333,0.7699999999999999,0.7916666666666666,0.7416666666666666,1.0,0.6666666666666666,0.6000000000000001,1.0,0.8,0.3333333333333333,0.6057142857142856,0.625,0.7709999999999999,0.8775267538644471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7116666666666666,0.7616666666666666,0.7316666666666668,0.7716666666666668,0.83,0.6750000000000002,0.8399999999999997,0.765,0.8016666666666666,0.43599999999999994,0.3333333333333333,0.2,0.5,0.4,0.0,0.3042857142857142,0.42500000000000004,0.585,0.4518430439952438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9983333333333334,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9866666666666667,0.9899999999999999,0.9999999999999999,0.9999999999999999,0.9766666666666665,0.8180000000000001,0.6666666666666666,1.0,0.75,0.6000000000000001,0.3333333333333333,0.4657142857142857,0.8500000000000001,0.8250000000000001,0.7170035671819264,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.525,0.63,0.5499999999999999,0.6033333333333334,0.5316666666666666,0.4900000000000001,0.6449999999999999,0.6816666666666665,0.5833333333333334,0.5719999999999998,0.6666666666666666,0.6000000000000001,0.75,0.8,0.3333333333333333,0.7042857142857142,0.675,0.8140000000000001,0.5445897740784781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.804,0.3333333333333333,0.6000000000000001,1.0,0.6000000000000001,0.3333333333333333,0.7157142857142855,0.8500000000000001,0.86,0.7669441141498218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7699999999999999,0.6333333333333332,0.7083333333333334,0.7333333333333333,0.7216666666666666,0.7300000000000001,0.7116666666666666,0.7149999999999997,0.7083333333333334,0.4119999999999999,0.3333333333333333,0.4,0.5,0.2,0.0,0.5328571428571429,0.525,0.493,0.3983353151010701,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6900000000000001,0.6683333333333333,0.6750000000000002,0.68,0.7483333333333334,0.7683333333333332,0.7966666666666665,0.6616666666666665,0.6916666666666668,0.702,0.6666666666666666,0.6000000000000001,1.0,0.8,0.3333333333333333,0.5700000000000001,0.75,0.718,0.5434007134363853,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5233333333333333,0.535,0.5883333333333333,0.61,0.6433333333333334,0.555,0.5233333333333333,0.5333333333333333,0.57,0.706,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.81,0.525,0.614,0.5053507728894173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.22499999999999998,0.29166666666666663,0.2866666666666666,0.34333333333333316,0.29166666666666663,0.4049999999999999,0.23166666666666658,0.29999999999999993,0.29166666666666663,0.734,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5657142857142856,0.625,0.6900000000000001,0.4768133174791914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
